File_Path	File_Name	Size_Bytes	Size_Formatted	Last_Modified	Type	S3_Full_Path
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1C.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1C.json	3850	3.9 kB	2025-11-07 19:26:28	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1C.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1D.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1D.cram	1212519435	1.2 GB	2025-11-07 19:26:29	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1D.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1D.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1D.cram-metadata.json	306	306 Bytes	2025-11-07 19:27:54	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1D.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1D.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1D.csv	635	635 Bytes	2025-11-07 19:27:11	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1D.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1D.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1D.json	1068	1.1 kB	2025-11-07 19:27:12	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1D.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1E.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1E.cram	398933017	398.9 MB	2025-11-07 19:27:12	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1E.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1E.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1E.cram-metadata.json	304	304 Bytes	2025-11-07 19:27:44	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1E.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1E.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1E.csv	634	634 Bytes	2025-11-07 19:27:19	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1E.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1E.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1E.json	1062	1.1 kB	2025-11-07 19:27:19	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1E.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1F.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1F.cram	736906171	736.9 MB	2025-11-07 19:27:19	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1F.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1F.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1F.cram-metadata.json	306	306 Bytes	2025-11-07 19:28:15	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1F.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1F.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1F.csv	635	635 Bytes	2025-11-07 19:27:27	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1F.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1F.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1F.json	1067	1.1 kB	2025-11-07 19:27:28	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1F.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1G.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1G.cram	1187249217	1.2 GB	2025-11-07 19:27:28	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1G.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1G.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1G.cram-metadata.json	306	306 Bytes	2025-11-07 19:28:49	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1G.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1G.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1G.csv	635	635 Bytes	2025-11-07 19:27:47	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1G.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1G.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1G.json	1068	1.1 kB	2025-11-07 19:27:47	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1G.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1H.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1H.cram	1055956335	1.1 GB	2025-11-07 19:27:47	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1H.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1H.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1H.cram-metadata.json	306	306 Bytes	2025-11-07 19:28:59	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1H.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1H.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1H.csv	635	635 Bytes	2025-11-07 19:27:47	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1H.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1H.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1H.json	1068	1.1 kB	2025-11-07 19:27:47	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1H.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2A.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2A.cram	3657457290	3.7 GB	2025-11-07 19:27:48	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2A.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2A.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2A.cram-metadata.json	306	306 Bytes	2025-11-07 19:31:36	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2A.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2A.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2A.csv	691	691 Bytes	2025-11-07 19:28:09	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2A.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2A.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2A.json	3827	3.8 kB	2025-11-07 19:28:09	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2A.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2B.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2B.cram	3436114778	3.4 GB	2025-11-07 19:28:10	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2B.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2B.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2B.cram-metadata.json	306	306 Bytes	2025-11-07 19:31:41	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2B.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2B.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2B.csv	691	691 Bytes	2025-11-07 19:28:13	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2B.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2B.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2B.json	3850	3.9 kB	2025-11-07 19:28:13	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2B.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2C.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2C.cram	2731535980	2.7 GB	2025-11-07 19:28:13	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2C.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2C.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2C.cram-metadata.json	306	306 Bytes	2025-11-07 19:31:09	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2C.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2C.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2C.csv	691	691 Bytes	2025-11-07 19:28:24	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2C.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2C.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2C.json	3851	3.9 kB	2025-11-07 19:28:25	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2C.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2D.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2D.cram	1506147039	1.5 GB	2025-11-07 19:28:25	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2D.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2D.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2D.cram-metadata.json	306	306 Bytes	2025-11-07 19:30:02	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2D.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2D.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2D.csv	635	635 Bytes	2025-11-07 19:29:13	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2D.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2D.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2D.json	1068	1.1 kB	2025-11-07 19:29:13	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2D.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2E.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2E.cram	165275467	165.3 MB	2025-11-07 19:29:13	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2E.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2E.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2E.cram-metadata.json	304	304 Bytes	2025-11-07 19:29:30	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2E.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2E.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2E.csv	634	634 Bytes	2025-11-07 19:29:20	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2E.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2E.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2E.json	1062	1.1 kB	2025-11-07 19:29:20	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2E.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2F.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2F.cram	951787866	951.8 MB	2025-11-07 19:29:21	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2F.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2F.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2F.cram-metadata.json	306	306 Bytes	2025-11-07 19:30:14	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2F.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2F.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2F.csv	635	635 Bytes	2025-11-07 19:29:45	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2F.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2F.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2F.json	1067	1.1 kB	2025-11-07 19:29:46	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2F.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2G.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2G.cram	366612883	366.6 MB	2025-11-07 19:29:46	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2G.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2G.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2G.cram-metadata.json	304	304 Bytes	2025-11-07 19:30:13	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2G.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2G.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2G.csv	634	634 Bytes	2025-11-07 19:29:49	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2G.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2G.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2G.json	1062	1.1 kB	2025-11-07 19:29:49	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2G.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2H.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2H.cram	411926348	411.9 MB	2025-11-07 19:29:50	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2H.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2H.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2H.cram-metadata.json	304	304 Bytes	2025-11-07 19:30:31	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2H.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2H.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2H.csv	634	634 Bytes	2025-11-07 19:29:51	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2H.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2H.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2H.json	1062	1.1 kB	2025-11-07 19:29:51	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_2H.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3A.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3A.cram	3586265490	3.6 GB	2025-11-07 19:29:51	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3A.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3A.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3A.cram-metadata.json	306	306 Bytes	2025-11-07 19:33:38	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3A.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3A.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3A.csv	691	691 Bytes	2025-11-07 19:29:57	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3A.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3A.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3A.json	3847	3.8 kB	2025-11-07 19:29:57	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3A.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3B.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3B.cram	4095746764	4.1 GB	2025-11-07 19:29:58	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3B.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3B.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3B.cram-metadata.json	306	306 Bytes	2025-11-07 19:34:20	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3B.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3B.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3B.csv	691	691 Bytes	2025-11-07 19:30:00	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3B.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3B.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3B.json	3855	3.9 kB	2025-11-07 19:30:00	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3B.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3C.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3C.cram	2739614842	2.7 GB	2025-11-07 19:30:00	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3C.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3C.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3C.cram-metadata.json	306	306 Bytes	2025-11-07 19:32:53	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3C.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3C.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3C.csv	635	635 Bytes	2025-11-07 19:30:03	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3C.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3C.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3C.json	1068	1.1 kB	2025-11-07 19:30:03	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3C.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3D.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3D.cram	1228942001	1.2 GB	2025-11-07 19:30:03	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3D.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3D.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3D.cram-metadata.json	306	306 Bytes	2025-11-07 19:31:48	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3D.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3D.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3D.csv	635	635 Bytes	2025-11-07 19:30:44	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3D.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3D.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3D.json	1068	1.1 kB	2025-11-07 19:30:45	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3D.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3E.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3E.cram	450484289	450.5 MB	2025-11-07 19:30:45	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3E.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3E.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3E.cram-metadata.json	306	306 Bytes	2025-11-07 19:31:20	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3E.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3E.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3E.csv	635	635 Bytes	2025-11-07 19:31:01	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3E.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3E.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3E.json	1067	1.1 kB	2025-11-07 19:31:02	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_3E.json
